date,id,price,mktcap,liquidity
2000-03-01,2,69.21938763501373,2218211200.0,3203464.0
2000-03-02,2,69.29271325750844,2220561000.0,1075410.0
2000-03-03,2,69.43936450249787,2225260600.0,3345751.0
2000-03-06,2,69.9526438599609,2241709200.0,1220643.0
2000-03-07,2,70.17262072744505,2248758600.0,2399199.0
2000-03-08,2,69.65934136998203,2232310000.0,2267175.0
2000-03-09,2,70.46592321742392,2258157800.0,1046529.0
2000-03-10,2,69.58601574748731,2229960200.0,1043425.5
2000-03-13,2,68.92608514503485,2208812000.0,706410.0
2000-03-14,2,68.92608514503485,2208812000.0,1201320.0
2000-03-15,2,68.77943390004542,2204112400.0,1092770.0
2000-03-16,2,69.36603888000316,2222910800.0,789910.0
2000-03-17,2,69.87931823746618,2239359400.0,1036387.5
2000-03-20,2,70.39259759492921,2255808000.0,1292160.0
2000-03-21,2,70.39259759492921,2255808000.0,4311360.0
2000-03-22,2,70.68590008490808,2265207200.0,1670130.0
2000-03-23,2,70.39259759492921,2255808000.0,1560480.0
2000-03-24,2,71.49248193234997,2291055000.0,5874375.0
2000-03-27,2,72.00576128981301,2307503600.0,1921283.0
2000-03-28,2,72.00576128981301,2307503600.0,1252050.0
2000-03-29,2,73.03232000473905,2340400800.0,7138830.0
2000-03-30,2,72.88566875974962,2335701200.0,3127124.0
2000-03-31,2,73.2522968722232,2347450200.0,11440048.5
2000-04-03,2,73.32562249471793,2349800000.0,550500.0
2000-04-04,2,73.32562249471793,2349800000.0,5808000.0
2000-04-05,2,73.32562249471793,2349800000.0,3779500.0
2000-04-06,2,73.2522968722232,2347450200.0,3775720.5
2000-04-07,2,72.88566875974962,2335701200.0,1467641.0
2000-04-10,2,72.51904064727603,2323952200.0,965264.0
2000-04-11,2,73.32562249471793,2349800000.0,3191500.0
2000-04-12,2,73.10564562723377,2342750600.0,1905765.5
2000-04-13,2,73.03232000473905,2340400800.0,1140918.0
2000-04-14,2,72.95899438224433,2338051000.0,1450212.5
2000-04-17,2,71.5658075548447,2293404800.0,2099864.0
2000-04-18,2,71.12585381987638,2279306000.0,1260030.0
2000-04-19,2,71.12585381987638,2279306000.0,1067000.0
2000-04-20,2,71.27250506486583,2284005600.0,775170.0
2000-04-25,2,72.44571502478131,2321602400.0,2001194.0
2000-04-26,2,72.59236626977075,2326302000.0,2625480.0
2000-04-27,2,72.59236626977075,2326302000.0,1103850.0
2000-04-28,2,72.15241253480244,2312203200.0,846732.0
2000-05-02,2,72.8123431372549,2333351400.0,1792861.5
2000-05-03,2,72.73901751476018,2331001600.0,1879840.0
2000-05-04,2,73.17897124972849,2345100400.0,4714053.0
2000-05-05,2,73.17897124972849,2345100400.0,1906679.0
2000-05-08,2,73.91222747467567,2368598400.0,3755304.0
2000-05-09,2,74.49883245463342,2387396800.0,2868168.0
2000-05-10,2,74.79213494461229,2396796000.0,8956110.0
2000-05-11,2,76.99190361945382,2467290000.0,7348950.0
2000-05-12,2,78.01846233437988,2500187200.0,6267492.0
2000-05-15,2,79.48497478427423,2547183200.0,4380986.0
2000-05-16,2,79.19167229429536,2537784000.0,2783160.0
2000-05-17,2,79.04502104930593,2533084400.0,1136212.0
2000-05-18,2,79.04502104930593,2533084400.0,1482250.0
2000-05-19,2,79.5583007523251,2467290000.0,4079775.0
2000-05-22,2,79.10368189088324,2453191200.0,1846314.0
2000-05-23,2,78.49752340896076,2434392800.0,2228954.0
2000-05-24,2,78.0429045475189,2420294000.0,1464660.0
2000-05-25,2,78.800602649922,2443792000.0,3725800.0
2000-05-26,2,79.5583007523251,2467290000.0,5395950.0
2000-05-29,2,79.40676113184448,2462590400.0,1816708.0
2000-05-30,2,79.70984037280571,2471989600.0,827398.0
2000-05-31,2,79.86137999328633,2476689200.0,2438429.0
2000-06-02,2,80.46753847520881,2495487600.0,6267924.0
2000-06-05,2,80.46753847520881,2495487600.0,3988872.0
2000-06-06,2,81.07369695713129,2514286000.0,2605450.0
2000-06-07,2,81.67985543905377,2533084400.0,1845536.0
2000-06-08,2,81.67985543905377,2533084400.0,2898203.0
2000-06-09,2,81.22523657761191,2518985600.0,977664.0
2000-06-13,2,81.37677619809253,2523685200.0,1157772.0
2000-06-14,2,81.22523657761191,2518985600.0,1673392.0
2000-06-15,2,81.07369695713129,2514286000.0,803570.0
2000-06-16,2,81.22523657761191,2518985600.0,6293712.0
2000-06-19,2,81.83139505953439,2537784000.0,1333260.0
2000-06-20,2,81.37677619809253,2523685200.0,838257.0
2000-06-21,2,82.13447430049563,2547183200.0,5295340.0
2000-06-22,2,82.28601392097625,2551882800.0,2790477.0
2000-06-23,2,81.67985543905377,2533084400.0,1883266.0
2000-06-26,2,82.43755354145686,2556582400.0,1939904.0
2000-06-27,2,82.74063278241809,2565981600.0,7408674.0
2000-06-28,2,82.13447430049563,2547183200.0,2098624.0
2000-06-29,2,81.982934680015,2542483600.0,3875183.0
2000-06-30,2,81.83139505953439,2537784000.0,921780.0
2000-07-03,2,82.28601392097625,2551882800.0,772146.0
2000-07-04,2,81.83139505953439,2537784000.0,477360.0
2000-07-05,2,81.52831581857315,2528384800.0,2631358.0
2000-07-06,2,81.67985543905377,2533084400.0,8024632.0
2000-07-07,2,81.982934680015,2542483600.0,1287039.0
2000-07-10,2,82.58909316193748,2561282000.0,2031760.0
2000-07-11,2,82.58909316193748,2561282000.0,1539080.0
2000-07-12,2,84.10448936674366,2608278000.0,9362295.0
2000-07-13,2,84.86218746914678,2631776000.0,2666720.0
2000-07-14,2,84.86218746914678,2631776000.0,860160.0
2000-07-17,2,86.07450443299172,2669372800.0,15429720.0
2000-07-18,2,87.13528177635605,2702270000.0,15489350.0
2000-07-19,2,88.80221760164287,2753965600.0,6750720.0
2000-07-20,2,92.1360892522165,2857356800.0,21419840.0
2000-07-21,2,91.22685152933278,2829159200.0,3239964.0
2000-07-24,2,92.28762887269711,2862056400.0,10866996.0
2000-07-25,2,91.3783911498134,2833858800.0,5989599.0
2000-07-26,2,91.52993077029402,2838558400.0,5030716.0
2000-07-27,2,90.92377228837154,2819760000.0,4937400.0
2000-07-28,2,90.92377228837154,2819760000.0,2326800.0
2000-07-31,2,90.92377228837154,2819760000.0,5431200.0
2000-08-02,2,92.59070811365835,2871455600.0,8161127.0
2000-08-03,2,93.04532697510021,2885554400.0,1471758.0
2000-08-04,2,92.28762887269711,2862056400.0,3249015.0
2000-08-07,2,94.71226280038702,2937250000.0,13240625.0
2000-08-08,2,94.86380242086764,2941949600.0,14590182.0
2000-08-09,2,94.71226280038702,2937250000.0,4908125.0
2000-08-10,2,94.25764393894517,2923151200.0,6122346.0
2000-08-11,2,94.5607231799064,2932550400.0,3453216.0
2000-08-14,2,95.16688166182888,2951348800.0,9451400.0
2000-08-15,2,95.01534204134825,2946649200.0,1971288.0
2000-08-16,2,94.71226280038702,2937250000.0,2024375.0
2000-08-17,2,94.86380242086764,2941949600.0,2418864.0
2000-08-18,2,93.65148545702269,2904352800.0,3046740.0
2000-08-21,2,93.19686659558083,2890254000.0,1128525.0
2000-08-22,2,93.65148545702269,2904352800.0,2015916.0
2000-08-23,2,94.40918355942578,2927850800.0,5420723.0
2000-08-24,2,93.65148545702269,2904352800.0,2391660.0
2000-08-25,2,93.49994583654207,2899653200.0,2659270.0
2000-08-28,2,92.74224773413897,2876155200.0,1577736.0
2000-08-29,2,91.98454963173587,2852657200.0,3654140.0
2000-08-30,2,91.68147039077463,2843258000.0,1029710.0
2000-08-31,2,90.92377228837154,2819760000.0,20899800.0
2000-09-01,2,90.92377228837154,2819760000.0,10845600.0
2000-09-04,2,91.3783911498134,2833858800.0,9756540.0
2000-09-05,2,90.92377228837154,2819760000.0,4069200.0
2000-09-06,2,90.92377228837154,2819760000.0,8830800.0
2000-09-07,2,91.22685152933278,2829159200.0,3353742.0
2000-09-08,2,91.07531190885216,2824459600.0,7435572.0
2000-09-11,2,90.92377228837154,2819760000.0,1507200.0
2000-09-12,2,90.46915342692968,2805661200.0,1558767.0
2000-09-13,2,90.16607418596844,2796262000.0,1770720.0
2000-09-14,2,90.16607418596844,2796262000.0,361760.0
2000-09-15,2,90.16607418596844,2796262000.0,553945.0
2000-09-18,2,90.16607418596844,2796262000.0,211225.0
2000-09-19,2,90.01453456548782,2791562400.0,1774872.0
2000-09-20,2,89.71145532452658,2782163200.0,925296.0
2000-09-21,2,88.34759874020101,2739866800.0,1760077.0
2000-09-22,2,88.04451949923977,2730467600.0,11773384.0
2000-09-25,2,88.04451949923977,2730467600.0,394499.0
2000-09-26,2,88.65067798116226,2749266000.0,7790445.0
2000-09-27,2,89.55991570404596,2777463600.0,3397659.0
2000-09-28,2,90.16607418596844,2796262000.0,1197140.0
2000-09-29,2,89.1052968426041,2763364800.0,1337700.0
2000-10-02,2,89.55991570404596,2777463600.0,2210931.0
2000-10-03,2,89.71145532452658,2782163200.0,2834496.0
2000-10-04,2,88.80221760164287,2753965600.0,587172.0
2000-10-05,2,88.49913836068163,2744566400.0,1078064.0
2000-10-06,2,88.1960591197204,2735167200.0,416712.0
2000-10-09,2,88.04451949923977,2730467600.0,1111453.0
2000-10-10,2,88.04451949923977,2730467600.0,9200135.0
2000-10-11,2,87.74144025827854,2721068400.0,969246.0
2000-10-12,2,87.74144025827854,2721068400.0,6889521.0
2000-10-13,2,87.58990063779791,2716368800.0,2306220.0
2000-10-16,2,87.43836101731729,2711669200.0,744330.0
2000-10-17,2,87.43836101731729,2711669200.0,639893.0
2000-10-18,2,87.58990063779791,2716368800.0,831164.0
2000-10-19,2,89.40837608356534,2772764000.0,3914650.0
2000-10-20,2,89.55991570404596,2777463600.0,1684350.0
2000-10-23,2,88.65067798116226,2749266000.0,751725.0
2000-10-24,2,89.40837608356534,2772764000.0,159890.0
2000-10-25,2,90.77223266789092,2815060400.0,1867083.0
2000-10-26,2,90.62069304741031,2810360800.0,335478.0
2000-10-27,2,90.92377228837154,2819760000.0,385800.0
2000-10-30,2,90.92377228837154,2819760000.0,1786200.0
2000-10-31,2,90.92377228837154,2819760000.0,753000.0
2000-11-01,2,90.92377228837154,2819760000.0,2638200.0
2000-11-02,2,90.92377228837154,2819760000.0,758400.0
2000-11-03,2,90.92377228837154,2819760000.0,862200.0
2000-11-06,2,90.92377228837154,2819760000.0,2076000.0
2000-11-07,2,90.92377228837154,2819760000.0,8850000.0
2000-11-08,2,91.22685152933278,2829159200.0,1027614.0
2000-11-09,2,90.62069304741031,2810360800.0,4551378.0
2000-11-10,2,90.92377228837154,2819760000.0,1265400.0
2000-11-13,2,90.62069304741031,2810360800.0,1097330.0
2000-11-14,2,90.46915342692968,2805661200.0,10843908.0
2000-11-15,2,89.8629949450072,2786862800.0,1876252.0
2000-11-16,2,89.8629949450072,2786862800.0,556234.0
2000-11-17,2,89.8629949450072,2786862800.0,461947.0
2000-11-20,2,89.25683646308472,2768064400.0,1870075.0
2000-11-21,2,88.95375722212349,2758665200.0,2321585.0
2000-11-22,2,87.13528177635605,2702270000.0,1274775.0
2000-11-23,2,86.52912329443357,2683471600.0,1124299.0
2000-11-24,2,86.37758367395297,2678772000.0,192090.0
2000-11-27,2,86.52912329443357,2683471600.0,619535.0
2000-11-28,2,85.92296481251111,2664673200.0,532413.0
2000-11-29,2,83.34679126434058,2584780000.0,9697050.0
2000-11-30,2,84.10448936674366,2608278000.0,1019535.0
2000-12-01,2,83.6498705053018,2594179200.0,1439616.0
2000-12-04,2,84.10448936674366,2608278000.0,5071035.0
2000-12-05,2,84.86218746914678,2631776000.0,1884400.0
2000-12-06,2,85.165266710108,2641175200.0,828950.0
2000-12-07,2,84.2560289872243,2612977600.0,790076.0
2000-12-08,2,84.40756860770492,2617677200.0,167657.0
2000-12-11,2,84.86218746914678,2631776000.0,9173920.0
2000-12-12,2,84.71064784866616,2627076400.0,1615510.0
2000-12-13,2,85.165266710108,2641175200.0,1532574.0
2000-12-14,2,84.55910822818554,2622376800.0,1557936.0
2000-12-15,2,84.40756860770492,2617677200.0,2533236.0
2000-12-18,2,83.95294974626306,2603578400.0,1078084.0
2000-12-19,2,84.55910822818554,2622376800.0,3186180.0
2000-12-20,2,84.55910822818554,2622376800.0,1703574.0
2000-12-21,2,84.2560289872243,2612977600.0,4074924.0
2000-12-22,2,84.55910822818554,2622376800.0,7858872.0
2000-12-27,2,84.71064784866616,2627076400.0,3144375.0
2000-12-28,2,85.165266710108,2641175200.0,4093046.0
2000-12-29,2,84.86218746914678,2631776000.0,1209600.0
2001-01-03,2,85.0137270896274,2636475600.0,1250469.0
2001-01-04,2,85.77142519203049,2659973600.0,6278072.0
2001-01-05,2,85.77142519203049,2659973600.0,978614.0
2001-01-08,2,85.61988557154986,2655274000.0,1084235.0
2001-01-09,2,86.68066291491421,2688171200.0,1085084.0
2001-01-10,2,86.52912329443357,2683471600.0,1177402.0
2001-01-11,2,86.37758367395297,2678772000.0,229140.0
2001-01-12,2,86.22604405347235,2674072400.0,3250697.0
2001-01-15,2,86.22604405347235,2674072400.0,1166450.0
2001-01-16,2,86.37758367395297,2678772000.0,1101810.0
2001-01-17,2,86.22604405347235,2674072400.0,1043546.0
2001-01-18,2,86.22604405347235,2674072400.0,1398033.0
2001-01-19,2,86.22604405347235,2674072400.0,963886.0
2001-01-22,2,85.92296481251111,2664673200.0,2418822.0
2001-01-23,2,86.22604405347235,2674072400.0,2580415.0
2001-01-24,2,86.37758367395297,2678772000.0,4491030.0
2001-01-25,2,86.37758367395297,2678772000.0,1556100.0
2001-01-26,2,84.86218746914678,2631776000.0,2824080.0
2001-01-29,2,85.77142519203049,2659973600.0,16350042.0
2001-01-30,2,85.61988557154986,2655274000.0,15775365.0
2001-01-31,2,85.61988557154986,2655274000.0,6557390.0
2001-02-01,2,85.61988557154986,2655274000.0,6885090.0
2001-02-02,2,86.37758367395297,2678772000.0,1163370.0
2001-02-05,2,86.68066291491421,2688171200.0,4458168.0
2001-02-06,2,86.83220253539483,2692870800.0,1661700.0
2001-02-07,2,86.83220253539483,2692870800.0,4424706.0
2001-02-08,2,86.83220253539483,2692870800.0,1400412.0
2001-02-09,2,86.52912329443357,2683471600.0,6682984.0
2001-02-12,2,86.37758367395297,2678772000.0,706230.0
2001-02-13,2,86.37758367395297,2678772000.0,1329810.0
2001-02-14,2,86.07450443299172,2669372800.0,872448.0
2001-02-15,2,86.37758367395297,2678772000.0,681150.0
2001-02-16,2,87.13528177635605,2702270000.0,4750650.0
2001-02-19,2,86.37758367395297,2678772000.0,2154600.0
2001-02-20,2,86.83220253539483,2692870800.0,1621017.0
2001-02-21,2,86.83220253539483,2692870800.0,1178088.0
2001-02-22,2,86.37758367395297,2678772000.0,3973470.0
2001-02-23,2,86.68066291491421,2688171200.0,336908.0
2001-02-26,2,86.98374215587543,2697570400.0,816228.0
2001-02-27,2,86.37758367395297,2678772000.0,4198620.0
2001-02-28,2,86.52912329443357,2683471600.0,141037.0
2001-03-01,2,85.92296481251111,2664673200.0,11724993.0
2001-03-02,2,86.37758367395297,2678772000.0,7373520.0
2001-03-05,2,86.07450443299172,2669372800.0,2359472.0
2001-03-06,2,86.37758367395297,2678772000.0,5060460.0
2001-03-07,2,86.37758367395297,2678772000.0,3687900.0
2001-03-08,2,86.68066291491421,2688171200.0,8046896.0
2001-03-09,2,86.07450443299172,2669372800.0,32071552.0
2001-03-12,2,85.61988557154986,2655274000.0,2711435.0
2001-03-13,2,85.77142519203049,2659973600.0,1874592.0
2001-03-14,2,85.46834595106925,2650574400.0,1961592.0
2001-03-15,2,84.55910822818554,2622376800.0,7111152.0
2001-03-16,2,84.55910822818554,2622376800.0,1026720.0
2001-03-19,2,84.86218746914678,2631776000.0,1568560.0
2001-03-20,2,84.71064784866616,2627076400.0,354406.0
2001-03-21,2,84.40756860770492,2617677200.0,2386745.0
2001-03-22,2,82.58909316193748,2561282000.0,1578865.0
2001-03-23,2,83.04371202337934,2575380800.0,2010612.0
2001-03-26,2,82.89217240289872,2570681200.0,1749306.0
2001-03-27,2,83.19525164385995,2580080400.0,669231.0
2001-03-28,2,83.80141012578244,2598878800.0,2380665.0
2001-03-29,2,83.95294974626306,2603578400.0,1031548.0
2001-03-30,2,83.80141012578244,2598878800.0,534751.0
2001-04-02,2,83.6498705053018,2594179200.0,1105104.0
2001-04-03,2,83.34679126434058,2584780000.0,375100.0
2001-04-04,2,81.982934680015,2542483600.0,1640312.0
2001-04-05,2,82.89217240289872,2570681200.0,572162.0
2001-04-06,2,83.19525164385995,2580080400.0,968436.0
2001-04-09,2,83.19525164385995,2580080400.0,266814.0
2001-04-10,2,82.74063278241809,2565981600.0,1461642.0
2001-04-11,2,82.58909316193748,2561282000.0,1015335.0
2001-04-12,2,82.13447430049563,2547183200.0,732784.0
2001-04-17,2,81.67985543905377,2533084400.0,2136596.0
2001-04-18,2,79.40676113184448,2462590400.0,4273220.0
2001-04-19,2,78.800602649922,2443792000.0,3060720.0
2001-04-20,2,78.800602649922,2443792000.0,3481920.0
2001-04-23,2,76.3759687222321,2368598400.0,3077424.0
2001-04-24,2,76.52750834271271,2373298000.0,1864460.0
2001-04-25,2,76.52750834271271,2373298000.0,1247855.0
2001-04-26,2,77.2852064451158,2396796000.0,796110.0
2001-04-27,2,76.22442910175147,2363898800.0,1718751.0
2001-04-30,2,76.52750834271271,2373298000.0,237350.0
2001-05-02,2,77.2852064451158,2396796000.0,688500.0
2001-05-03,2,77.13366682463518,2392096400.0,171533.0
2001-05-04,2,76.83058758367395,2382697200.0,933894.0
2001-05-07,2,77.2852064451158,2396796000.0,900660.0
2001-05-08,2,76.98212720415458,2387396800.0,684276.0
2001-05-09,2,76.83058758367395,2382697200.0,403572.0
2001-05-10,2,76.98212720415458,2387396800.0,701040.0
2001-05-11,2,76.83058758367395,2382697200.0,99372.0
2001-05-14,2,77.8913649270383,2415594400.0,12381232.0
2001-05-15,2,77.8913649270383,2415594400.0,178872.0
2001-05-16,2,77.2852064451158,2396796000.0,744090.0
2001-05-17,2,78.800602649922,2443792000.0,1463800.0
2001-05-18,2,78.95214227040262,2448491600.0,206316.0
2001-05-21,2,78.800602649922,2443792000.0,286000.0
2001-05-22,2,78.95214227040262,2448491600.0,423573.0
2001-05-23,2,78.49752340896076,2434392800.0,761978.0
2001-05-25,2,78.19444416799952,2424993600.0,542832.0
2001-05-28,2,77.8913649270383,2415594400.0,291438.0
2001-05-29,2,76.98212720415458,2387396800.0,454660.0
2001-05-30,2,76.83058758367395,2382697200.0,816777.0
2001-05-31,2,76.98212720415458,2387396800.0,135636.0
2001-06-01,2,76.52750834271271,2373298000.0,479245.0
2001-06-05,2,76.22442910175147,2363898800.0,2871627.0
2001-06-06,2,75.92134986079024,2354499600.0,811620.0
2001-06-07,2,76.52750834271271,2373298000.0,318655.0
2001-06-08,2,75.76981024030961,2349800000.0,1082500.0
2001-06-11,2,75.76981024030961,2349800000.0,433500.0
2001-06-12,2,75.16365175838713,2331001600.0,1513296.0
2001-06-13,2,75.31519137886775,2335701200.0,243530.0
2001-06-14,2,75.76981024030961,2349800000.0,645000.0
2001-06-15,2,75.76981024030961,2349800000.0,253000.0
2001-06-18,2,75.76981024030961,2349800000.0,167000.0
2001-06-19,2,75.76981024030961,2349800000.0,596500.0
2001-06-20,2,75.31519137886775,2335701200.0,117692085.0
2001-06-21,2,75.76981024030961,2349800000.0,134000.0
2001-06-22,2,76.07288948127085,2359199200.0,672178.0
2001-06-25,2,75.76981024030961,2349800000.0,702000.0
2001-06-26,2,77.0578970785696,2307503600.0,2428486.0
2001-06-27,2,77.37177853306478,2316902800.0,132617.0
2001-06-28,2,77.68565998755999,2326302000.0,353925.0
2001-06-29,2,77.68565998755999,2326302000.0,229185.0
2001-07-02,2,77.52871926031239,2321602400.0,767676.0
2001-07-03,2,76.27319344233162,2284005600.0,387828.0
2001-07-04,2,76.900956351322,2302804000.0,513520.0
2001-07-05,2,76.74401562407441,2298104400.0,316383.0
2001-07-06,2,76.4301341695792,2288705200.0,93017.0
2001-07-09,2,76.50860453320301,2291055000.0,220837.5
2001-07-10,2,76.74401562407441,2298104400.0,354036.0
2001-07-11,2,76.5870748968268,2293404800.0,82960.0
2001-07-12,2,76.5870748968268,2293404800.0,68320.0
2001-07-13,2,76.74401562407441,2298104400.0,365772.0
2001-07-16,2,76.5870748968268,2293404800.0,20984.0
2001-07-17,2,76.11625271508402,2279306000.0,264325.0
2001-07-18,2,76.4301341695792,2288705200.0,440735.0
2001-07-19,2,76.4301341695792,2288705200.0,857607.0
2001-07-20,2,76.4301341695792,2288705200.0,254701.0
2001-07-23,2,76.4301341695792,2288705200.0,213306.0
2001-07-24,2,75.48848980609363,2260507600.0,379028.0
2001-07-25,2,76.11625271508402,2279306000.0,177510.0
2001-07-26,2,76.4301341695792,2288705200.0,328238.0
2001-07-27,2,76.5870748968268,2293404800.0,162504.0
2001-07-30,2,76.11625271508402,2279306000.0,81965.0
2001-07-31,2,76.11625271508402,2279306000.0,152290.0
2001-08-01,2,76.27319344233162,2284005600.0,178848.0
2001-08-02,2,75.56696016971743,2262857400.0,357273.0
2001-08-03,2,75.95931198783641,2274606400.0,555148.0
2001-08-06,2,75.72390089696503,2267557000.0,161155.0
2001-08-07,2,75.33154907884604,2255808000.0,344640.0
2001-08-08,2,75.01766762435085,2246408800.0,347028.0
2001-08-09,2,73.76214180637008,2208812000.0,1493660.0
2001-08-10,2,73.29131962462729,2194713200.0,209216.0
2001-08-13,2,73.21284926100348,2192363400.0,210391.5
2001-08-14,2,73.1343788973797,2190013600.0,452486.0
2001-08-15,2,72.8204974428845,2180614400.0,59856.0
2001-08-16,2,73.4482603518749,2199412800.0,557388.0
2001-08-17,2,73.4482603518749,2199412800.0,44460.0
2001-08-20,2,73.29131962462729,2194713200.0,433376.0
2001-08-21,2,72.58508635201312,2173565000.0,832037.5
2001-08-22,2,72.19273453389413,2161816000.0,102120.0
2001-08-23,2,71.72191235215134,2147717200.0,233527.0
2001-08-24,2,70.62332726141817,2114820000.0,729000.0
2001-08-27,2,70.93720871591336,2124219200.0,626020.0
2001-08-28,2,69.68168289793259,2086622400.0,390276.0
2001-08-29,2,69.99556435242778,2096021600.0,251098.0
2001-08-30,2,70.46638653417057,2110120400.0,378507.0
2001-08-31,2,69.99556435242778,2096021600.0,258680.0
2001-09-03,2,69.0539199889422,2067824000.0,355960.0
2001-09-04,2,69.0539199889422,2067824000.0,630520.0
2001-09-05,2,69.0539199889422,2067824000.0,1727880.0
2001-09-06,2,70.46638653417057,2110120400.0,1280997.0
2001-09-07,2,69.0539199889422,2067824000.0,1216160.0
2001-09-10,2,68.66156817082322,2056075000.0,629562.5
2001-09-11,2,68.34768671632803,2046675800.0,839208.5
2001-09-12,2,69.0539199889422,2067824000.0,1041480.0
2001-09-13,2,69.0539199889422,2067824000.0,417120.0
2001-09-14,2,67.32757198921865,2016128400.0,1867437.0
2001-09-17,2,66.93522017109966,2004379400.0,323713.5
2001-09-18,2,67.48451271646624,2020828000.0,372810.0
2001-09-19,2,65.91510544399029,1973832000.0,569520.0
2001-09-20,2,64.34569817151431,1926836000.0,495690.0
2001-09-21,2,61.520765081057604,1842243200.0,627984.0
2001-09-24,2,61.75617617192899,1849292600.0,809429.5
2001-09-25,2,57.28336544537251,1715354000.0,3943095.0
2001-09-26,2,57.7541876271153,1729452800.0,621552.0
2001-09-27,2,57.126424718124916,1710654400.0,1462916.0
2001-09-28,2,55.71395817289655,1668358000.0,1844580.0
2001-10-01,2,56.498661809134525,1691856000.0,4548240.0
2001-10-02,2,55.71395817289655,1668358000.0,875075.0
2001-10-03,2,55.71395817289655,1668358000.0,658170.0
2001-10-04,2,51.94738071895425,1555567600.0,3027657.0
2001-10-05,2,53.045965809687424,1588464800.0,671606.0
2001-10-08,2,48.80856617400233,1461575600.0,3232223.0
2001-10-09,2,49.436329082992714,1480374000.0,1431675.0
2001-10-10,2,50.0640919919831,1499172400.0,3224452.0
2001-10-11,2,50.69185490097348,1517970800.0,1090771.0
2001-10-12,2,51.16267708271627,1532069600.0,1521442.0
2001-10-15,2,53.987610173172996,1616662400.0,1129352.0
2001-10-16,2,54.61537308216337,1635460800.0,782304.0
2001-10-17,2,54.301491627668184,1626061600.0,668472.0
2001-10-18,2,54.929254536658576,1644860000.0,395150.0
2001-10-19,2,53.987610173172996,1616662400.0,225320.0
2001-10-22,2,53.43831762780641,1600213800.0,629584.5
2001-10-23,2,53.35984726418261,1597864000.0,379440.0
2001-10-24,2,53.987610173172996,1616662400.0,164776.0
2001-10-25,2,53.987610173172996,1616662400.0,563128.0
2001-10-26,2,54.301491627668184,1626061600.0,429386.0
2001-10-29,2,55.40007671840136,1658958800.0,332879.0
2001-10-30,2,54.772313809410974,1640160400.0,182876.0
2001-10-31,2,53.987610173172996,1616662400.0,1565200.0
2001-11-01,2,53.6737287186778,1607263200.0,783180.0
2001-11-02,2,54.14455090042058,1621362000.0,321885.0
2001-11-05,2,54.929254536658576,1644860000.0,467950.0
2001-11-06,2,54.301491627668184,1626061600.0,546334.0
2001-11-07,2,53.35984726418261,1597864000.0,616080.0
2001-11-08,2,53.35984726418261,1597864000.0,1859460.0
2001-11-09,2,53.20290653693501,1593164400.0,431208.0
2001-11-12,2,52.575143627944634,1574366000.0,734990.0
2001-11-13,2,52.182791809825645,1562617000.0,3881937.5
2001-11-14,2,53.045965809687424,1588464800.0,2022930.0
2001-11-15,2,53.909139809549195,1614312600.0,2828379.0
2001-11-16,2,55.08619526390616,1649559600.0,5349591.0
2001-11-19,2,55.55701744564895,1663658400.0,2591634.0
2001-11-20,2,55.71395817289655,1668358000.0,3934110.0
2001-11-21,2,54.301491627668184,1626061600.0,2627524.0
2001-11-22,2,53.35984726418261,1597864000.0,1066240.0
2001-11-23,2,52.73208435519222,1579065600.0,1532832.0
2001-11-26,2,51.94738071895425,1555567600.0,709995.0
2001-11-27,2,52.26126217344944,1564966800.0,229770.0
2001-11-28,2,52.575143627944634,1574366000.0,2181520.0
2001-11-29,2,52.88902508243982,1583765200.0,947644.0
2001-11-30,2,52.49667326432083,1572016200.0,874048.5
2001-12-03,2,51.94738071895425,1555567600.0,579250.0
2001-12-04,2,51.00573635546867,1527370000.0,1411475.0
2001-12-05,2,49.436329082992714,1480374000.0,1363320.0
2001-12-06,2,47.86692181051676,1433378000.0,2918545.0
2001-12-07,2,48.180803265011946,1442777200.0,1371676.0
2001-12-10,2,47.08221817427877,1409880000.0,842100.0
2001-12-11,2,46.61139599253598,1395781200.0,611523.0
2001-12-12,2,45.66975162905041,1367583600.0,1048182.0
2001-12-13,2,41.58929272061292,1245394000.0,2287215.0
2001-12-14,2,45.19892944730762,1353484800.0,3005280.0
2001-12-17,2,44.41422581106965,1329986800.0,1153225.0
2001-12-18,2,36.88107090318504,1104406000.0,7851115.0
2001-12-19,2,37.39112826673973,1119679700.0,5521205.5
2001-12-20,2,36.88107090318504,1104406000.0,4215665.0
2001-12-21,2,37.66577453942302,1127904000.0,3381360.0
2001-12-27,2,40.80458908437494,1221896000.0,1048060.0
2001-12-28,2,43.94340362932686,1315888000.0,5965120.0
2002-01-02,2,43.94340362932686,1315888000.0,3640.0
2002-01-03,2,43.94340362932686,1315888000.0,376880.0
2002-01-04,2,43.62952217483166,1306488800.0,356396.0
2002-01-07,2,43.94340362932686,1315888000.0,698880.0
2002-01-08,2,43.31564072033647,1297089600.0,250056.0
2002-01-09,2,43.707992538455464,1308838600.0,497401.0
2002-01-10,2,45.512810901802816,1362884000.0,2437450.0
2002-01-11,2,45.983633083545605,1376982800.0,720487.0
2002-01-14,2,45.512810901802816,1362884000.0,1635020.0
2002-01-15,2,44.80657762918863,1341735800.0,2085292.0
2002-01-16,2,43.158699993088874,1292390000.0,14596725.0
2002-01-17,2,43.158699993088874,1292390000.0,452925.0
