date,id,price,mktcap,ema_20,ema_50,realized_vol_14d
2001-09-21,2,61.520765081057604,1842243200.0,68.05243012084951,71.15334461466627,2.3433433170399214
2001-09-24,2,61.75617617192899,1849292600.0,67.45278688761898,70.78482820514716,2.766383791997014
2001-09-25,2,57.28336544537251,1715354000.0,66.48427055978598,70.25535907731286,3.735767519813094
2001-09-26,2,57.7541876271153,1729452800.0,65.65283409000781,69.76511705965805,4.1486909548643744
2001-09-27,2,57.126424718124916,1710654400.0,64.84079510220944,69.26948206587245,4.530284430650102
2001-09-28,2,55.71395817289655,1668358000.0,63.97157253751297,68.7378928935989,4.913906704577262
2001-10-01,2,56.498661809134525,1691856000.0,63.25986675385788,68.25792304714932,5.041682696166123
2001-10-02,2,55.71395817289655,1668358000.0,62.541208793766316,67.76600285600216,5.008489938494647
2001-10-03,2,55.71395817289655,1668358000.0,61.890994448921575,67.29337365274313,4.774498263717681
2001-10-04,2,51.94738071895425,1555567600.0,60.943983617496116,66.69157000828082,4.922213494933213
2001-10-05,2,53.045965809687424,1588464800.0,60.19179144532386,66.15644827500265,4.746942078593186
2001-10-08,2,48.80856617400233,1461575600.0,59.10767475281705,65.47613917300264,4.712893947214783
2001-10-09,2,49.436329082992714,1480374000.0,58.186594212833775,64.84712701261009,4.465175777461883
2001-10-10,2,50.0640919919831,1499172400.0,57.41302257275276,64.26740014905609,4.07284439052712
2001-10-11,2,50.69185490097348,1517970800.0,56.772911365916634,63.73502582560187,3.7926663465548827
2001-10-12,2,51.16267708271627,1532069600.0,56.23860333894517,63.24199254156714,3.2258440602453
2001-10-15,2,53.987610173172996,1616662400.0,56.02422303744306,62.879075585943845,3.0552655947917695
2001-10-16,2,54.61537308216337,1635460800.0,55.89004685122595,62.55500882108971,2.8174498108487733
2001-10-17,2,54.301491627668184,1626061600.0,55.73875587755378,62.23134148017122,2.606360721430084
2001-10-18,2,54.929254536658576,1644860000.0,55.661660511754235,61.94498512944523,2.550860522177564
2001-10-19,2,53.987610173172996,1616662400.0,55.50222714617507,61.63293120959142,2.3613145614734043
2001-10-22,2,53.43831762780641,1600213800.0,55.30566433490186,61.3115738142273,2.214876317410936
2001-10-23,2,53.35984726418261,1597864000.0,55.12034842340479,60.999741400500056,2.0412656234203768
2001-10-24,2,53.987610173172996,1616662400.0,55.01246859004939,60.72475586217351,2.0779957468632113
2001-10-25,2,53.987610173172996,1616662400.0,54.914863026537354,60.460554070448,2.1099869263109357
2001-10-26,2,54.301491627668184,1626061600.0,54.85644670283553,60.219022209946836,1.838904593954072
2001-10-29,2,55.40007671840136,1658958800.0,54.90822099003227,60.03004395537643,1.6235429647601738
2001-10-30,2,54.772313809410974,1640160400.0,54.89527744902072,59.82385845945621,1.3308348532172665
2001-10-31,2,53.987610173172996,1616662400.0,54.80883294655903,59.59498597764119,0.9904818126554302
2001-11-01,2,53.6737287186778,1607263200.0,54.700727781998914,59.36277981062302,0.5738433230740596
2001-11-02,2,54.14455090042058,1621362000.0,54.64775855518193,59.15814338277195,0.5710063009054528
2001-11-05,2,54.929254536658576,1644860000.0,54.67456769627494,58.99230460449299,0.5940066470318492
2001-11-06,2,54.301491627668184,1626061600.0,54.639036642121916,58.80835115442144,0.5940066470318492
2001-11-07,2,53.35984726418261,1597864000.0,54.517209082318175,58.59468433519639,0.5996753187274568
2001-11-08,2,53.35984726418261,1597864000.0,54.406984147257646,58.38939660692134,0.6326215574320231
2001-11-09,2,53.20290653693501,1593164400.0,54.292310089131675,58.1860048394709,0.6535344174866548
2001-11-12,2,52.575143627944634,1574366000.0,54.12877042616148,57.96597106646987,0.7449804077998503
2001-11-13,2,52.182791809825645,1562617000.0,53.94343912936759,57.739179723072056,0.8892568118502243
2001-11-14,2,53.045965809687424,1588464800.0,53.85796547987424,57.5551321186256,0.9149104661353655
2001-11-15,2,53.909139809549195,1614312600.0,53.862839225557565,57.41215202807359,0.9044034171656339
2001-11-16,2,55.08619526390616,1649559600.0,53.9793493244479,57.32093803732193,0.8639967234868903
2001-11-19,2,55.55701744564895,1663658400.0,54.12960343122895,57.25176468078574,0.9558374025765565
2001-11-20,2,55.71395817289655,1668358000.0,54.28049435900682,57.191458543221465,1.083576900970655
2001-11-21,2,54.301491627668184,1626061600.0,54.28249409887933,57.07812650731742,1.0850745891781326
2001-11-22,2,53.35984726418261,1597864000.0,54.19462297176536,56.93231163503762,1.0959333616534048
2001-11-23,2,52.73208435519222,1579065600.0,54.055333579710776,56.767596839749565,1.0976607965313234
2001-11-26,2,51.94738071895425,1555567600.0,53.854576164400626,56.57856875658113,1.1856757491296355
2001-11-27,2,52.26126217344944,1564966800.0,53.70283197478623,56.40926261606616,1.2376675279378382
2001-11-28,2,52.575143627944634,1574366000.0,53.59543308461084,56.25890500868884,1.2628341964085619
2001-11-29,2,52.88902508243982,1583765200.0,53.52815613202313,56.1267528547183,1.2705266585934127
2001-11-30,2,52.49667326432083,1572016200.0,53.42991966843243,55.98439679234977,1.274793461321831
2001-12-03,2,51.94738071895425,1555567600.0,53.288725482767845,55.82608243653034,1.2939572326050992
2001-12-04,2,51.00573635546867,1527370000.0,53.07129794683459,55.637049256880864,1.444909699763069
2001-12-05,2,49.436329082992714,1480374000.0,52.725110435992505,55.393883759865645,1.7541589160874993
2001-12-06,2,47.86692181051676,1433378000.0,52.26242580499482,55.098708781459806,2.104270839181112
2001-12-07,2,48.180803265011946,1442777200.0,51.87369984880598,54.827418369050086,2.1843598450254786
2001-12-10,2,47.08221817427877,1409880000.0,51.417368260755765,54.52368502807867,2.244857443804182
2001-12-11,2,46.61139599253598,1395781200.0,50.9596566161634,54.21339918354758,2.3879930648848307
2001-12-12,2,45.66975162905041,1367583600.0,50.45585614120026,53.87835418141044,2.6133933816644137
2001-12-13,2,41.58929272061292,1245394000.0,49.61142152971575,53.396430202555635,3.368359825799009
2001-12-14,2,45.19892944730762,1353484800.0,49.191184188534024,53.074959584702775,3.45702933608503
2001-12-17,2,44.41422581106965,1329986800.0,48.73623577163266,52.735322966128926,3.5085155212299335
2001-12-18,2,36.88107090318504,1104406000.0,47.60717245082812,52.11358759111152,4.439857194297899
2001-12-19,2,37.39112826673973,1119679700.0,46.63421586186732,51.53623624505772,4.835710468183204
2001-12-20,2,36.88107090318504,1104406000.0,45.705344913421385,50.96152387870978,5.049572438555185
2001-12-21,2,37.66577453942302,1127904000.0,44.939671544469164,50.440121943835784,4.982670331638077
2001-12-27,2,40.80458908437494,1221896000.0,44.54585416731734,50.06225791013144,4.609902225483609
2001-12-28,2,43.94340362932686,1315888000.0,44.48847792560396,49.82230284029597,4.264853771615946
2002-01-02,2,43.94340362932686,1315888000.0,44.436566087863284,49.59175777319914,4.033898950589906
2002-01-03,2,43.94340362932686,1315888000.0,44.389598234669336,49.37025368912572,3.7296187605750157
2002-01-04,2,43.62952217483166,1306488800.0,44.31721003849432,49.14512696307497,3.4949225575328815
2002-01-07,2,43.94340362932686,1315888000.0,44.281609428097426,48.94113781273191,3.293440846499833
2002-01-08,2,43.31564072033647,1297089600.0,44.189612408310666,48.720530083618364,3.139931309395632
2002-01-09,2,43.707992538455464,1308838600.0,44.14374384927684,48.523959983808055,3.1858528507718837
2002-01-10,2,45.512810901802816,1362884000.0,44.274131187612646,48.40587570608236,3.2123557028389276
2002-01-11,2,45.983633083545605,1376982800.0,44.43694089198721,48.31088579931622,3.333609201170941
2002-01-14,2,45.512810901802816,1362884000.0,44.53940470244584,48.20115737196275,3.1112898651990184
2002-01-15,2,44.80657762918863,1341735800.0,44.56484974308801,48.06803659773632,2.771906253237278
2002-01-16,2,43.158699993088874,1292390000.0,44.43093071927857,47.8755135936325,2.116319138810593
2002-01-17,2,43.158699993088874,1292390000.0,44.30976588821289,47.69054051125824,1.2849312223544413
2002-01-18,2,43.00175926584128,1287690400.0,44.1851938289394,47.50666673692817,0.9649263937704887
2002-01-21,2,43.08022962946507,1290040200.0,44.079959143275175,47.33308096800805,1.0033104882534127
2002-01-22,2,42.3739963568509,1268892000.0,43.91748649694905,47.13860706168816,1.0992162447802967
2002-01-23,2,42.3739963568509,1268892000.0,43.77048743598732,46.9517595830671,1.175948300329262
2002-01-24,2,42.3739963568509,1273212000.0,43.63748828559338,46.77223945654882,1.2382824365751421
2002-01-25,2,42.2170556296033,1268496400.0,43.5022089850229,46.59360479666861,1.300438502536859
2002-01-28,2,42.68787781134609,1282643200.0,43.424653635148914,46.440439032538315,1.322111820056034
2002-01-29,2,42.6094074477223,1280285400.0,43.34701114110828,46.290202499800436,1.345549317999389
2002-01-30,2,41.90317417510811,1259065200.0,43.20950285863208,46.118162173341915,1.271817513215004
2002-01-31,2,43.94340362932686,1320368000.0,43.27939817012682,46.03287752455701,1.0251930422770983
2002-02-01,2,42.3739963568509,1273212000.0,43.1931694260053,45.88939198856853,0.763395483858461
2002-02-04,2,42.3739963568509,1273212000.0,43.11515294322869,45.75153333634431,0.5268449201864699
2002-02-05,2,42.2170556296033,1268496400.0,43.02961986574056,45.61292636745251,0.5222007509396219
2002-02-06,2,42.3739963568509,1273212000.0,42.96717953156059,45.48590950429167,0.5017142529829551
2002-02-07,2,42.3739963568509,1273212000.0,42.910685895873954,45.36387369458811,0.4874860839109538
2002-02-08,2,42.2170556296033,1268496400.0,42.84462587051485,45.24046906458871,0.4652197531061338
2002-02-11,2,41.90317417510811,1259065200.0,42.75496380428564,45.109594755197314,0.4882142706640524
2002-02-12,2,41.35388162974152,1242560600.0,42.62152740671001,44.96231188753239,0.5662164690164853
2002-02-13,2,40.96152981162253,1230771600.0,42.46343239765406,44.80541847279083,0.6769295046312956
2002-02-14,2,41.11847053887013,1235487200.0,42.33534079205559,44.66083227930374,0.7417033519993586
2002-02-15,2,41.27541126611772,1240202800.0,42.234395122918656,44.52807067094351,0.7619537536128784
2002-02-18,2,41.11847053887013,1235487200.0,42.12811659110451,44.394360861842586,0.7848114178085778
2002-02-19,2,41.11847053887013,1235487200.0,42.03195982422504,44.26589457466719,0.8169180218577908
2002-02-20,2,41.040000175246334,1233129400.0,41.93748747670326,44.139388911944806,0.6005491732812919
2002-02-21,2,40.96152981162253,1230771600.0,41.844539127647955,44.01476698644198,0.5974992471088005
2002-02-22,2,41.040000175246334,1233129400.0,41.767916370276374,43.898109464434306,0.5704134785949381
2002-02-25,2,40.96152981162253,1230771600.0,41.69111765040458,43.78294947804954,0.5481518777190398
2002-02-26,2,40.96152981162253,1230771600.0,41.6216330943301,43.672305569562205,0.48445765021032805
2002-02-27,2,40.41223726625595,1214267000.0,41.50645253927542,43.54445975374628,0.43574137780059585
2002-02-28,2,40.098355811760754,1204835800.0,41.37234808903593,43.40931842268803,0.41314314995258344
2002-03-01,2,39.86294472088936,1197762400.0,41.228595387307685,43.27024494418612,0.43794865773508623
2002-03-04,2,39.706003993641765,1193046800.0,41.08358668314903,43.130470789262816,0.5147617996179318
2002-03-05,2,39.86294472088936,1197762400.0,40.96733506769573,43.0023325120717,0.5631007568601896
2002-03-06,2,39.706003993641765,1193046800.0,40.84720829873821,42.87306472703524,0.6038078605066769
2002-03-07,2,39.706003993641765,1193046800.0,40.73852217444331,42.74886626690217,0.6104947516703759
2002-03-08,2,39.235181811898975,1178900000.0,40.595346901820044,42.61107471964714,0.6615611211944508
2002-03-11,2,39.235181811898975,1178900000.0,40.46580736944661,42.47868676248055,0.6809161675123425
2002-03-12,2,39.07824108465139,1174184400.0,40.333658199466115,42.34533595158529,0.6962703674541818
2002-03-13,2,39.07824108465139,1174184400.0,40.214094664721856,42.21721458425455,0.6904147414326329
2002-03-14,2,38.450478175661,1155322000.0,40.0461311895732,42.06949943097637,0.7150409981507911
2002-03-15,2,38.2935374484134,1150606400.0,39.87921749993894,41.92142249048371,0.7198510623961348
2002-03-18,2,37.82271526667061,1136459600.0,39.683360144389574,41.760688873863586,0.7347371256346985
2002-03-19,2,37.66577453942302,1131744000.0,39.49120913439276,41.60010399800317,0.7868779608599834
2002-03-20,2,38.13659672116581,1145890800.0,39.362198428371144,41.464280183225235,0.7755092671648958
2002-03-21,2,37.35189308492783,1122312800.0,39.170740776614636,41.30301010093907,0.8449915387589283
2002-03-22,2,38.5289485392848,1157679800.0,39.10961770639274,41.19422337303106,0.8065816191367101
2002-03-25,2,39.235181811898975,1178900000.0,39.12157619263143,41.117398213770976,0.7542105057354727
2002-03-26,2,39.235181811898975,1178900000.0,39.132395775418814,41.04358580585443,0.7144019451462565
2002-03-27,2,39.235181811898975,1178900000.0,39.14218492175026,40.972668002169904,0.6704258487510332
2002-03-28,2,40.176826175384555,1207193600.0,39.24072218400114,40.94145851876656,0.776490248794334
2002-04-02,2,40.176826175384555,1207193600.0,39.32987494508528,40.91147293667315,0.8640946146013138
2002-04-03,2,40.41223726625595,1214267000.0,39.43295707091106,40.89189506724503,0.9703807642504406
2002-04-04,2,40.41223726625595,1214267000.0,39.5262218514201,40.87308495740233,1.0569118713412882
2002-04-05,2,40.098355811760754,1204835800.0,39.580710800023965,40.84270342227913,1.089679502892189
2002-04-08,2,39.94141508451316,1200120200.0,39.61506358902294,40.80735878158242,1.0900054637920151
2002-04-09,2,39.86294472088936,1197762400.0,39.638671315867356,40.77032293606504,1.0302627452943662
2002-04-10,2,39.86294472088936,1197762400.0,39.66003068777421,40.734739476646396,0.9205141930648854
2002-04-11,2,39.706003993641765,1193046800.0,39.66440909785683,40.694396908685434,0.8365612303153436
2002-04-12,2,39.235181811898975,1178900000.0,39.62353030871799,40.637172787242825,0.5524555139273698
2002-04-15,2,39.235181811898975,1178900000.0,39.58654473759237,40.582192748994046,0.4594754015297179
2002-04-16,2,39.39212253914657,1183615600.0,39.56802833774039,40.53552332900003,0.4470851185893305
2002-04-17,2,38.99977072102759,1171826600.0,39.51390856472012,40.47529773653052,0.4730088129709388
2002-04-18,2,39.07824108465139,1174184400.0,39.47241642376119,40.42051120116271,0.4882142706654909
2002-04-19,2,39.235181811898975,1178900000.0,39.44982265120288,40.374027695701386,0.49070270725122755
2002-04-22,2,39.15671144827518,1176542200.0,39.421907298543104,40.32628980364546,0.4884567583446488
2002-04-23,2,38.92130035740379,1169468800.0,39.37423044700603,40.27119217830265,0.4634710743943101
2002-04-24,2,38.92130035740379,1169468800.0,39.33109424799629,40.21825524414975,0.40815863912705536
2002-04-25,2,38.72512444834429,1163574300.0,39.273382838505626,40.159701095294636,0.393008780789803
2002-04-26,2,38.13659672116581,1145890800.0,39.165117493997066,40.08036366885821,0.4587845645711821
2002-04-29,2,38.450478175661,1155322000.0,39.09705660653649,40.01644659069362,0.45142480152041886
2002-04-30,2,38.450478175661,1155322000.0,39.035477708357874,39.955036064613914,0.4185232021845954
2002-05-02,2,37.66577453942302,1131744000.0,38.90502978750694,39.86526110284172,0.49284404065250864
2002-05-03,2,37.35189308492783,1122312800.0,38.75711200630893,39.76669765115883,0.6152216962280729
2002-05-06,2,37.35189308492783,1122312800.0,38.62328163284406,39.67199943287527,0.6892928676966389
2002-05-07,2,37.27342272130403,1119955000.0,38.49472364126882,39.577937601048944,0.724191347025964
2002-05-08,2,37.35189308492783,1122312800.0,38.38588263590301,39.49064173767165,0.7539917875164797
2002-05-09,2,36.88107090318504,1108166000.0,38.24256723278701,39.38830562651532,0.8044447806222379
2002-05-10,2,36.41024872144225,1094019200.0,38.06806070789703,39.27151908121834,0.8593488150357353
2002-05-13,2,34.6839007217187,1042147600.0,37.745759756832435,39.09161247888502,1.1509725648837978
2002-05-14,2,34.21307853997591,1028000800.0,37.40931392665562,38.90029742245721,1.4000431265648994
2002-05-15,2,32.72214163112375,983202600.0,36.96291656517639,38.658016803189234,1.7709190557659893
2002-05-16,2,31.388145449519183,943120000.0,36.43198598273285,38.37292380892766,2.2013545680640063
2002-05-17,2,31.388145449519183,943120000.0,35.95162021766488,38.099010932088106,2.4903516766800013
2002-05-20,2,31.545086176766777,947835600.0,35.53195030900792,37.84199427501668,2.611729292571907
2002-05-21,2,31.937437994885766,959624600.0,35.189615802901045,37.61044304834488,2.5939277999911425
2002-05-22,2,32.05514354032147,963161300.0,34.891094635036325,37.392588165677296,2.5617876711359475
2002-05-23,2,31.70202690401437,952551200.0,34.587373898748524,37.16942890051404,2.517183068336296
2002-05-24,2,31.819732449450072,956087900.0,34.32378899881534,36.95963688282526,2.392572005267801
2002-05-27,2,31.545086176766777,947835600.0,34.05915063481071,36.74730156101904,2.2118038460000826
2002-05-28,2,31.858967631261972,957266800.0,33.849609396377495,36.55560219122465,1.8945995493550474
2002-05-29,2,31.70202690401437,952551200.0,33.64507773043815,36.3652659054517,1.5191378319507958
2002-05-30,2,31.388145449519183,943120000.0,33.43013179892206,36.1700847111014,1.0423748738322678
2002-05-31,2,31.388145449519183,943120000.0,33.23565690850274,35.982557681235434,0.7564053917314909
2002-06-03,2,31.623556540390577,950193400.0,33.082123540111105,35.81161646002583,0.3621277909152038
2002-06-04,2,31.388145449519183,943120000.0,32.92079229338807,35.63814700863341,0.22877845778370426
2002-06-05,2,31.07426399502399,933688800.0,32.744932455448634,35.45917120417814,0.2659787787323068
2002-06-06,2,31.388145449519183,943120000.0,32.615714645360114,35.299523135367984,0.2659787787323068
2002-06-07,2,31.07426399502399,933688800.0,32.46890982151858,35.13382669849175,0.3010622672870056
2002-06-10,2,30.995793631400197,931331000.0,32.3286130415073,34.97155089193914,0.316831785136642
2002-06-11,2,30.603441813281204,919542000.0,32.16431101977148,34.80025249669765,0.35634750121337966
2002-06-12,2,30.603441813281204,919542000.0,32.01565680962955,34.63567168558328,0.4019462930717168
2002-06-13,2,29.818738177043226,895964000.0,31.806426463668945,34.446772332307205,0.5414136400483276
2002-06-14,2,27.935449450072074,839376800.0,31.437761986183528,34.19142633692543,1.0091441777722396
2002-06-17,2,28.09239017731967,844092400.0,31.11915514724411,33.95224844831344,1.2190482982211783
2002-06-18,2,27.778508722824476,834661200.0,30.80099834491843,33.710141008098184,1.3962772821804277
2002-06-19,2,28.249330904567262,848808000.0,30.557982398218318,33.49599159227344,1.4699346561411395
2002-06-20,2,27.856979086448273,837019000.0,30.300743987573554,33.27485384694697,1.5412261346999399
2002-06-21,2,28.21009572275537,847629100.0,30.10163462901944,33.0762358812924,1.515952501013083
2002-06-24,2,27.464627268329288,825230000.0,29.85049107085847,32.8561727984311,1.5320475747609217
2002-06-25,2,27.425392086517387,824051100.0,29.61952926282599,32.643201005807036,1.5297353448608166
2002-06-26,2,28.249330904567262,848808000.0,29.489034181087064,32.47089237438587,1.3936336191251075
2002-06-27,2,28.21009572275537,847629100.0,29.367230518388805,32.303802309616046,1.2499928103701696
2002-06-28,2,28.249330904567262,848808000.0,29.26076388850104,32.144803430986684,1.0592341292781962
2002-07-01,2,28.09239017731967,844092400.0,29.14949020172186,31.985885264176215,0.8676357105604284
2002-07-02,2,27.935449450072074,839376800.0,29.03386727299331,31.827044644015267,0.562867885898723
2002-07-03,2,27.70003835920068,832303400.0,28.906835947870203,31.66520126029705,0.2848506388047096
2002-07-04,2,27.935449450072074,839376800.0,28.814322948079905,31.51893648342548,0.2848506388047096
2002-07-05,2,28.013919813695868,841734600.0,28.73809407813857,31.381484849318436,0.2828242668656247
2002-07-08,2,28.21009572275537,847629100.0,28.687808520483024,31.25711664827675,0.2856068217229791
2002-07-09,2,28.21009572275537,847629100.0,28.64231206355658,31.13762563158964,0.283003648025344
2002-07-10,2,27.935449450072074,839376800.0,28.574991814653295,31.01205009505954,0.2810843471415665
2002-07-11,2,27.73927354101258,833482300.0,28.495399598116084,30.883705916469463,0.28072301735489696
2002-07-12,2,27.70003835920068,832303400.0,28.41965090869557,30.758856208341278,0.25495404778176867
2002-07-15,2,27.660803177388782,831124500.0,28.34737969619016,30.63736393261765,0.22173800561910428
2002-07-16,2,27.464627268329288,825230000.0,28.263308036393884,30.512942886959284,0.24836653720994592
2002-07-17,2,27.464627268329288,825230000.0,28.187243201340113,30.3934010979934,0.2637433549552344
2002-07-18,2,27.181986435,1451461680.0,28.091504461688675,30.267463268072092,0.3003138312940745
2002-07-19,2,26.864068465000003,1434485520.0,27.974605795337375,30.13399680520652,0.3785518081066612
2002-07-22,2,26.943547957499998,1438729560.0,27.876409810781436,30.008881164119995,0.4242660914768443
2002-07-23,2,26.943547957499998,1438729560.0,27.787565824754633,29.88867201876235,0.4630588039882997
2002-07-24,2,25.4334376,1358092800.0,27.563363136682764,29.71395694351677,0.7271903396879004
2002-07-25,2,25.4334376,1358092800.0,27.36051308557012,29.546093439849447,0.8748770198266157
2002-07-26,2,26.864068465000003,1434485520.0,27.313232645515825,29.440915989855352,0.8314726981145575
2002-07-29,2,26.903808211250002,1436607540.0,27.274239842252413,29.341421567164947,0.7722956564138835
2002-07-30,2,26.943547957499998,1438729560.0,27.2427453770379,29.247387307962402,0.7278556054616581
2002-07-31,2,26.903808211250002,1436607540.0,27.210465646962863,29.155482245346228,0.6931047899147434
2002-08-01,2,26.943547957499998,1438729560.0,27.185044914633067,29.068739724254222,0.6550084573127763
2002-08-02,2,26.943547957499998,1438729560.0,27.16204520442992,28.98539887065602,0.6137575676047363
2002-08-05,2,26.148753032500004,1396289160.0,27.06554118805564,28.874157857394998,0.6052166430545203
2002-08-06,2,24.956560645000003,1332628560.0,26.86468589824082,28.72052659416382,0.7237090628836541
2002-08-07,2,24.8770811525,1328384520.0,26.675390208170263,28.56980324351034,0.8195841287034658
2002-08-08,2,24.161765720000002,1290188160.0,26.435997399773093,28.39693902690209,0.992785949376059
2002-08-09,2,24.161765720000002,1290188160.0,26.21940390646137,28.230853799180437,1.0990602292311358
2002-08-12,2,24.161765720000002,1290188160.0,26.023438364893618,28.07128171764395,1.1598303468573676
2002-08-13,2,23.843847750000002,1273212000.0,25.815858306332323,27.905499993422616,1.268460806544653
2002-08-14,2,23.843847750000002,1273212000.0,25.628047777157818,27.746219513288395,1.3583122668123493
2002-08-15,2,23.6054092725,1260479880.0,25.43541553861898,27.583834797963362,1.3939882441527616
2002-08-16,2,23.843847750000002,1273212000.0,25.283837653988602,27.437168639219703,1.3651718538934572
2002-08-19,2,23.804108003750002,1271089980.0,25.142911020632546,27.294695673122852,1.2942883662252165
2002-08-20,2,23.843847750000002,1273212000.0,25.019190709143732,27.159368303588625,1.1777999319692796
2002-08-21,2,23.049052825,1230771600.0,24.83155852970147,26.998179461291034,1.0478973800504947
2002-08-22,2,23.208011810000002,1239259680.0,24.676935032587046,26.84954543575021,0.7864372969736755
2002-08-23,2,23.366970795,1247747760.0,24.55217653376923,26.712973881210985,0.545687559690316
2002-08-26,2,22.89009384,1222283520.0,24.39388294388645,26.563057016849772,0.5194224413486691
2002-08-27,2,22.29399764625,1190453220.0,24.193893867921073,26.395642923885077,0.5505239976940448
2002-08-28,2,22.254257900000002,1188331200.0,24.009166632880973,26.233235668046447,0.6256002663768991
2002-08-29,2,21.777380945,1162866960.0,23.796615614987545,26.058496267142665,0.7300598134062091
2002-08-30,2,21.73764119875,1160744940.0,23.600522813441113,25.889050970342954,0.7876059833537915
2002-09-02,2,21.10180525875,1126792620.0,23.36254971299434,25.70131584439813,0.9178509739365253
2002-09-03,2,20.744147542500002,1107694440.0,23.11317807770917,25.506917087460952,1.0389117022916474
2002-09-04,2,20.744147542500002,1107694440.0,22.887556121974963,25.320141811187977,1.121056901901319
2002-09-05,2,20.823627035,1111938480.0,22.690991447024967,25.14380789839629,1.128093861500733
2002-09-06,2,20.823627035,1111938480.0,22.5131472173083,24.974389041008198,1.0950144421708756
2002-09-09,2,19.90961287125,1063132020.0,22.265191565302747,24.77577036768435,1.1032209631163865
2002-09-10,2,20.187791095,1077986160.0,22.067343901464387,24.595849611892806,1.1122449031966115
2002-09-11,2,19.869873125,1061010000.0,21.85806097037254,24.410517200642108,1.089736046681067
2002-09-12,2,19.551955155,1044033840.0,21.638431845098967,24.219985355714968,1.01369956181217
2002-09-13,2,19.0750782,1018569600.0,21.39430292651811,24.01822429078497,0.9937818368051639
2002-09-16,2,19.0750782,1018569600.0,21.173424381135433,23.82437542447968,0.9884632319807068
2002-09-17,2,19.39299617,1035545760.0,21.003859789598724,23.650595845872633,0.9004855017718415
2002-09-18,2,19.39299617,1035545760.0,20.850444206779798,23.483631152701157,0.831341689046362
2002-09-19,2,18.63794099125,995227380.0,20.63972961482458,23.293604087546214,0.7947130394564174
2002-09-20,2,19.234037185,1027057680.0,20.50585414531748,23.13440538548558,0.7418969712886351
2002-09-23,2,19.234037185,1027057680.0,20.384728720525338,22.981449769780262,0.7059131002596774
2002-09-24,2,19.59169490125,1046155860.0,20.309201690118165,22.84851820630849,0.6403032502755839
2002-09-25,2,19.71091414,1052521920.0,20.252221923440246,22.725474909590513,0.542081936403182
2002-09-26,2,19.551955155,1044033840.0,20.185529850255463,22.601023154508532,0.40001993013262305
2002-09-27,2,19.0750782,1018569600.0,20.079772550231134,22.462750803351334,0.38963573490382186
2002-09-30,2,19.551955155,1044033840.0,20.02950422687579,22.34860195439638,0.32171640790432315
2002-10-01,2,19.0750782,1018569600.0,19.93860651003048,22.220228473831817,0.2923232885603408
2002-10-02,2,19.0750782,1018569600.0,19.856365718599005,22.09688924740704,0.2880171455510009
2002-10-03,2,18.9955987075,1014325560.0,19.774387908018145,21.97527001054794,0.29273856284771255
2002-10-04,2,18.757160230000004,1001593440.0,19.67750908154023,21.849069626997043,0.31906224958654733
2002-10-07,2,17.48548835,933688800.0,19.46874520234592,21.677948792605,0.5612942058630326
2002-10-08,2,16.134336977500002,861540120.0,19.151182514265358,21.460552250836177,0.9620515170182543
2002-10-09,2,15.736939515,840319920.0,18.826016514335326,21.236096849430837,1.2759396073411207
2002-10-10,2,15.26006256,814855680.0,18.486401852017675,21.001742563570804,1.5504070767644775
2002-10-11,2,15.419021545000001,823343760.0,18.19427039420647,20.78281232754842,1.7142211902233413
2002-10-14,2,13.749952202500001,734218920.0,17.77100199499633,20.50701389127201,2.0091787868194584
2002-10-15,2,15.419021545000001,823343760.0,17.54700385690144,20.3074847796535,2.003573841233419
2002-10-16,2,15.736939515,840319920.0,17.37461677672035,20.1282477104514,1.9436392157717388
2002-10-17,2,15.736939515,840319920.0,17.218647513699366,19.956039545923897,1.887321887161389
2002-10-18,2,15.9753779925,853052040.0,17.10024089263276,19.799935171279824,1.7315139356722766
2002-10-21,2,17.4060088575,929444760.0,17.129361651191545,19.70605570799434,1.6013915412796096
2002-10-22,2,18.3597627675,980373240.0,17.24654270988759,19.65325990640633,1.5220836469891064
2002-10-23,2,18.3597627675,980373240.0,17.352563667755437,19.602534528410004,1.4476579034492965
2002-10-24,2,18.47898200625,986739300.0,17.45984160475492,19.558473645188045,1.414273288930521
2002-10-25,2,18.598201245000002,993105360.0,17.568256808587783,19.5208159040042,1.5095040265277897
2002-10-28,2,18.280283275000002,976129200.0,17.636068853007995,19.47216756561188,1.5816575911785153
2002-10-29,2,15.101103575000002,806367600.0,17.394643588435805,19.300753291470237,1.6173320795850559
2002-10-30,2,14.77523765575,788967036.0,17.145176356751442,19.123282090069445,1.6521905756922448
2002-10-31,2,14.56859097525,777932532.0,16.899787272798925,18.94466675223339,1.7107103188261321
2002-11-01,2,14.465267635,772415280.0,16.667928259675218,18.76900404175365,1.6321785468003278
2002-11-04,2,14.465267635,772415280.0,16.458151057325196,18.600230065018213,1.7000986813478018
2002-11-05,2,14.465267635,772415280.0,16.268352636151366,18.438074675605737,1.7735440818797457
2002-11-06,2,14.576538924500003,778356936.0,16.107227520756,18.286641901052572,1.8310706427331307
2002-11-07,2,14.30630865,763927200.0,15.935711437826857,18.130550401011295,1.9050491582623406
2002-11-08,2,14.30630865,763927200.0,15.780530219938584,17.980580136265754,1.9287760231504898
2002-11-11,2,14.30630865,763927200.0,15.64012816565872,17.836491058372978,1.8391392527986812
