Date,Actual_Return,Predicted_Return,Error
2019-11-15,0.0013054830287206887,-0.00016566509106269803,-0.0014711481197833866
2019-11-18,0.0052151238591917615,0.00017029996968890491,-0.005044823889502856
2019-11-19,-0.005188067444876765,0.00034776270234256854,0.005535830147219333
2019-11-20,-0.0013037809647979959,0.0002691923316311128,0.0015729732964291088
2019-11-21,0.0013054830287206887,-4.1973403099080156e-05,-0.0013474564318197689
2019-11-22,-0.003911342894393655,-0.0002618558070999421,0.0036494870872937125
2019-11-25,0.002617801047120283,-0.00014882168576648965,-0.0027666227328867724
2019-11-26,0.003916449086161844,5.216909075081254e-05,-0.0038642799954110314
2019-11-27,0.002600780234070399,0.0001219844918137173,-0.0024787957422566817
2019-11-28,-0.0025940337224386045,0.0002262496610423211,0.0028202833834809257
2019-11-29,-0.0039011703511052658,0.00023702437573703118,0.004138194726842297
2019-12-02,-0.0013054830287205776,3.581623432237442e-05,0.001341299263042952
2019-12-03,0.0039215686274509665,-0.0001875813315036631,-0.0041091499589546296
2019-12-04,0.0,-0.000228269393312545,-0.000228269393312545
2019-12-05,0.0078125,4.872481028825429e-05,-0.007763775189711746
2019-12-06,0.0,0.00029261870504024713,0.00029261870504024713
2019-12-09,0.003875968992248069,0.0003542502990283322,-0.003521718693219737
2019-12-10,0.01158301158301156,0.00018939590716260263,-0.011393615675848958
2019-12-11,0.008905852417302684,2.92380285509993e-05,-0.008876614388751685
2019-12-12,-0.011349306431273631,0.00017247483693587015,0.011521781268209502
2019-12-13,-0.0025510204081632404,0.0004071897302080722,0.0029582101383713124
2019-12-16,0.006393861892583175,-1.453340021977009e-05,-0.006408395292802945
2019-12-17,0.003811944091486552,-0.0004143218949702064,-0.004226265986456758
2019-12-18,0.0025316455696200446,-0.00021241611205039793,-0.0027440616816704426
2019-12-19,-0.0012626262626261875,0.0003769101188809929,0.0016395363815071805
2019-12-20,0.007585335018963413,0.0005532872418602999,-0.007032047777103113
2019-12-23,0.0,0.00019877013349694215,0.00019877013349694215
2019-12-24,0.0,-4.326982387451144e-06,-4.326982387451144e-06
2019-12-25,0.0,2.0268795064708287e-05,2.0268795064708287e-05
2019-12-26,-0.005018820577164407,7.283394288519393e-05,0.005091654520049601
2019-12-27,-0.0037831021437577665,1.4528789094315749e-05,0.0037976309328520822
2019-12-30,0.0,-0.00012432425620496185,-0.00012432425620496185
2019-12-31,0.0,-0.00018359375647185566,-0.00018359375647185566
2020-01-01,0.0,-5.255698730701386e-05,-5.255698730701386e-05
2020-01-02,0.0025316455696200446,0.00014327733620806912,-0.0023883682334119756
2020-01-03,-0.0012626262626261875,0.0001617283917221102,0.0014243546543482976
2020-01-06,0.0012642225031604948,0.00012486825575095295,-0.0011393542474095418
2020-01-07,0.0012626262626262985,4.667419520175517e-06,-0.001257958843106123
2020-01-08,0.0025220680958386588,-6.74363697220114e-05,-0.00258950446556067
2020-01-09,-0.005031446540880502,-1.656520340398383e-05,0.005014881337476518
2020-01-10,0.0037926675094817064,6.895360360237751e-05,-0.003723713905879329
2020-01-13,0.005037783375314575,-3.376711334205528e-05,-0.00507155048865663
2020-01-14,0.00751879699248148,-6.569728441498156e-05,-0.007584494276896461
2020-01-15,0.007462686567164312,0.0001273239903972895,-0.007335362576767022
2020-01-16,0.00864197530864197,0.0003459599484053283,-0.008296015360236641
2020-01-17,-0.002447980416156903,0.00039691625888359754,0.0028448966750405005
2020-01-20,-0.0024539877300611135,0.0002888957999089317,0.002742883529970045
2020-01-21,0.0012300123001229846,-3.729567617485077e-05,-0.0012673079762978354
2020-01-22,0.0012285012285011554,-0.00031442834762504437,-0.0015429295761261999
2020-01-23,-0.00490797546012256,-0.00025258435874139773,0.004655391101381162
2020-01-24,-0.007398273736128225,4.861918044513509e-05,0.00744689291657336
2020-01-27,0.012422360248447006,0.0001326457963282396,-0.012289714452118766
2020-01-28,0.0,-9.74906212324175e-05,-9.74906212324175e-05
2020-01-29,-0.006134969325153117,3.471330924483538e-05,0.006169682634397952
2020-01-30,-0.003703703703703765,0.0003591424005424307,0.004062846104246196
2020-01-31,0.0,0.00015589432950608828,0.00015589432950608828
2020-02-03,0.0074349442379182396,-0.0002317466225335075,-0.007666690860451747
2020-02-04,0.004920049200491938,-0.000324389061858978,-0.005244438262350916
2020-02-05,0.001223990208078174,8.712628363995184e-05,-0.001136863924438222
2020-02-06,0.015892420537897408,0.000491123068571455,-0.015401297469325953
2020-02-07,-0.002406738868832692,0.0003208674614982181,0.00272760633033091
2020-02-10,0.004825090470446325,0.0002034431396116691,-0.004621647330834656
2020-02-11,-0.0024009603841537164,4.1475418926563814e-05,0.00244243580308028
2020-02-12,0.0,-7.383784278339168e-05,-7.383784278339168e-05
2020-02-13,0.0036101083032489267,-0.00016159993416446335,-0.00377170823741339
2020-02-14,0.00959232613908867,-0.0001725424660227765,-0.009764868605111447
2020-02-17,-0.002375296912114022,1.859150944571043e-05,0.0023938884215597327
2020-02-18,0.0011904761904761862,0.0003755122539616801,-0.0008149639365145062
2020-02-19,-0.007134363852556504,0.0003271425663803071,0.007461506418936811
2020-02-20,-0.0011976047904190823,3.0038544940059087e-05,0.0012276433353591413
2020-02-21,-0.00959232613908878,-0.0002535655672290673,0.009338760571859714
2020-02-24,0.002421307506053294,-0.000304044006497343,-0.002725351512550637
2020-02-25,0.007246376811594235,-0.0001872629745085949,-0.00743363978610283
2020-02-26,-0.021582733812949728,-4.400909433618472e-06,0.02157833290351611
2020-02-27,-0.04901960784313719,0.00035646092536897726,0.04937606876850617
2020-02-28,0.05798969072164928,-0.0001266157177558262,-0.0581163064394051
2020-03-02,-0.006090133982947554,-0.0012012171011775423,0.004888916881770012
2020-03-03,0.006127450980392135,-0.0015281824162312902,-0.007655633396623425
2020-03-04,-0.013398294762484553,0.0022870966358726806,0.015685391398357233
2020-03-05,-0.01728395061728405,0.0026168391713154797,0.019900789788599528
2020-03-06,-0.0540201005025126,0.0005392561930660966,0.0545593566955787
2020-03-09,0.010624169986719778,-0.0007472533164658833,-0.011371423303185661
2020-03-10,0.007884362680683264,-0.0016565992884064523,-0.009540961969089715
2020-03-11,-0.046936114732724854,-0.0017028699774102904,0.04523324475531457
2020-03-12,0.017783857729138042,0.0021805998250869372,-0.015603257904051104
2020-03-13,-0.03897849462365599,0.001168137861853214,0.040146632485509204
2020-03-16,0.013986013986013957,0.0007565184370409723,-0.013229495548972984
2020-03-17,-0.04551724137931035,-4.231911587003343e-05,0.04547492226344031
2020-03-18,0.0,-0.00014161703826495134,-0.00014161703826495134
2020-03-19,0.034682080924855585,0.0006754800797288995,-0.03400660084512669
2020-03-20,-0.026536312849162136,0.000996724244362232,0.02753303709352437
2020-03-23,0.05451936872309915,0.0023785253979915224,-0.05214084332510763
2020-03-24,0.014965986394557484,0.003022209462619904,-0.01194377693193758
2020-03-25,0.07372654155495995,0.00403868696579803,-0.06968785458916192
2020-03-26,-0.03495630461922594,0.003928101407910555,0.0388844060271365
2020-03-27,0.02457956015523921,0.004788208423035555,-0.019791351732203658
2020-03-30,0.002525252525252819,0.00246377219776884,-6.148032748397921e-05
2020-03-31,-0.006297229219143663,0.0018467865951394486,0.00814401581428311
2020-04-01,0.006337135614702172,0.002229920295469516,-0.004107215319232656
2020-04-02,-0.006297229219143663,0.0022053925752006823,0.008502621794344346
2020-04-03,0.015209125475285301,0.0019182067668648297,-0.013290918708420472
2020-04-06,0.0012484394506866447,0.0016560781847269885,0.0004076387340403438
2020-04-07,0.014962593516209433,0.001834511272159671,-0.013128082244049762
2020-04-08,0.002457002457002533,0.00212906619490876,-0.0003279362620937729
2020-04-09,0.0,0.002423162050082772,0.002423162050082772
2020-04-10,0.0,0.002219866549447147,0.002219866549447147
2020-04-13,0.015931372549019773,0.0018331396070408958,-0.014098232941978877
2020-04-14,-0.01326899879372756,0.0015570407513396892,0.01482603954506725
2020-04-15,0.009779951100244544,0.0016816196192333797,-0.008098331481011163
2020-04-16,0.018159806295399372,0.0014362323289287262,-0.016723573966470645
2020-04-17,0.022592152199762072,0.0010923372219180801,-0.021499814977843992
2020-04-20,-0.010465116279069764,0.001218029425589444,0.011683145704659208
2020-04-21,0.001175088131609936,0.0015758329510993587,0.0004007448194894227
2020-04-22,0.005868544600938996,0.0007422287820253447,-0.0051263158189136515
2020-04-23,-0.004667444574095736,3.245429806779431e-05,0.00469989887216353
2020-04-24,0.01875732708089095,-0.00013212491628919595,-0.018889451997180146
2020-04-27,0.0069044879171462625,0.00015535294541106593,-0.006749134971735196
2020-04-28,-0.003428571428571558,0.000753088997363712,0.00418166042593527
2020-04-29,-0.02178899082568808,0.0010144199980439144,0.022803410823731995
2020-04-30,0.0,0.0005120735642907746,0.0005120735642907746
2020-05-01,-0.015240328253223856,-0.0003389844204389252,0.01490134383278493
2020-05-04,0.021428569938734432,-0.0006273958118352835,-0.022055965750569714
2020-05-05,-0.0024330900243308973,-4.941943486596928e-05,0.002383670589464928
2020-05-06,0.02195121951219514,0.0008693616770799387,-0.0210818578351152
2020-05-07,0.02505966587112174,0.0012257906579157222,-0.023833875213206016
2020-05-08,-0.002328288707799775,0.0010709631685250733,0.0033992518763248485
2020-05-11,0.007001166861143382,0.0009875911254129208,-0.006013575735730461
2020-05-12,-0.004634994206257237,0.0003245007543130839,0.004959494960570321
2020-05-13,-0.033760186263096736,-9.590332171830493e-05,0.03366428294137843
2020-05-14,0.010843373493975905,-0.00031077313973263494,-0.01115414663370854
2020-05-15,0.008343265792610355,-0.000733652844261548,-0.009076918636871902
2020-05-18,0.013002364066194039,-0.0007306993064829859,-0.013733063372677025
2020-05-19,0.010501750291715295,0.0010273300414755046,-0.00947442025023979
2020-05-20,0.0,0.001992476923128074,0.001992476923128074
2020-05-21,0.0,0.001420402527117946,0.001420402527117946
2020-05-22,0.02886836027713624,0.0003659665867925139,-0.028502393690343727
2020-05-25,0.019079685746352215,-0.00031026008049462727,-0.019389945826846843
2020-05-26,-0.013215859030836885,7.209630601742473e-05,0.013287955336854309
2020-05-27,-0.0022321428571427937,0.0013601613430464844,0.003592304200189278
2020-05-28,0.044742729306487705,0.00023619179660659993,-0.04450653750988111
2020-05-29,0.0,-0.0006248801879751417,-0.0006248801879751417
2020-06-01,0.027837259100642386,-0.00033561993688537603,-0.028172879037527764
2020-06-02,-0.02291666666666692,0.0006975144373155386,0.023614181103982456
2020-06-03,-0.013859275053304643,0.0010151908882384427,0.014874465941543085
2020-06-04,0.01945945945945926,-0.0004664647726105055,-0.019925924232069767
2020-06-05,-0.0031813361611875424,-0.00127090167628796,0.0019104344848995824
2020-06-08,-0.017021276595744705,-0.0007885726100345114,0.016232703985710195
2020-06-09,-0.016233766233766156,0.0009174221758659297,0.017151188409632086
2020-06-10,-0.030803080308030913,0.0014851378110836064,0.03228821811911452
2020-06-11,0.0,0.00021192459303341716,0.00021192459303341716
2020-06-12,0.004540295119182858,-0.00047227870562706537,-0.005012573824809923
2020-06-15,0.03050847457627115,-0.00028445356076726004,-0.03079292813703841
2020-06-16,0.00877192982456143,0.0015136425295559197,-0.007258287295005511
2020-06-17,0.008695652173912993,0.0027327742785422412,-0.005962877895370752
2020-06-18,-0.003232758620689502,0.0018520758953205108,0.005084834516010012
2020-06-19,0.00540540540540535,0.0008097944197139874,-0.004595610985691363
2020-06-22,-0.012903225806451424,-9.744067202219805e-05,0.012805785134429227
2020-06-23,-0.0032679738562092497,-0.0003620225799475681,0.0029059512762616814
2020-06-24,-0.012021857923497192,-0.00010687304322430961,0.011914984880272882
2020-06-25,-0.006637168141592986,5.071915156480347e-05,0.00668788729315779
2020-06-26,0.014476614699332035,0.00016283923557687915,-0.014313775463755157
2020-06-29,0.010976948408342402,0.00015049502477280767,-0.010826453383569594
2020-06-30,-0.010857763300759937,0.0006167129511195561,0.011474476251879494
2020-07-01,0.01866081229418204,0.0011541340303947347,-0.017506678263787302
2020-07-02,-0.014008620689655138,0.0005027457846305721,0.01451136647428571
2020-07-03,0.007650273224043769,0.0001400943200180333,-0.0075101789040257355
2020-07-06,-0.018438177874186557,-0.00018852300148124764,0.018249654872705308
2020-07-07,0.005524861878453136,-0.0002819771431608161,-0.005806839021613951
2020-07-08,-0.002197802197802301,-0.0002569472173626253,0.0019408549804396757
2020-07-09,0.0033039647577095543,-0.0002274507689503791,-0.0035314155266599335
2020-07-10,0.007683863885839637,0.00010359692495767682,-0.00758026696088196
2020-07-13,0.017429193899782147,0.000304815573980581,-0.017124378325801565
2020-07-14,0.0021413276231261325,0.0003823339552108668,-0.0017589936679152656
2020-07-15,0.014957264957265126,0.000396821676565355,-0.014560443280699772
2020-07-16,-0.001052631578947416,0.00024114374580245523,0.0012937753247498714
2020-07-17,0.007376185458377149,8.378730076412556e-05,-0.007292398157613024
2020-07-20,0.007322175732217495,-6.429372268302864e-05,-0.007386469454900524
2020-07-21,0.006230529595015577,-0.0001565021797906615,-0.006387031774806239
2020-07-22,0.007223942208462342,7.988015946606947e-05,-0.007144062048996272
2020-07-23,-0.006147540983606592,0.0003167788389926325,0.0064643198225992245
2020-07-24,0.005154639175257714,0.00038674726142689473,-0.004767891913830819
2020-07-27,0.006153846153846176,5.921929440833539e-05,-0.006094626859437841
2020-07-28,-0.003058103975535187,-5.7230284146079623e-05,0.0030008736913891072
2020-07-29,-0.018404907975460127,0.00020766849946463194,0.018612576474924758
2020-07-30,-0.0031250000000000444,0.00036628625896911493,0.003491286258969159
2020-07-31,0.01880877742946696,-0.00013326450032146364,-0.018942041929788423
2020-08-03,-0.008205128205128087,-0.0004316331172596893,0.0077734950878683975
2020-08-04,0.004136504653567741,0.0003196376006367262,-0.0038168670529310144
2020-08-05,0.00823892893923772,0.000896357231665212,-0.007342571707572508
2020-08-06,-0.0010214504596526286,0.0006003271874647622,0.001621777647117391
2020-08-07,-0.00613496932515345,0.00015172869273873704,0.006286698017892187
2020-08-10,0.0092592592592593,-0.00019388905288776907,-0.00945314831214707
2020-08-11,0.011213047910295648,-0.00041615273841618696,-0.011629200648711835
2020-08-12,-0.003024193548387122,-0.0002558957366490484,0.0027682978117380733
2020-08-13,0.0010111223458038054,0.00022570700329781418,-0.0007854153425059913
2020-08-14,-0.0010101010101011276,0.00017288849613801988,0.0011829895062391476
2020-08-17,0.0010111223458038054,-0.00012642500258953384,-0.0011375473483933394
2020-08-18,0.016161616161616044,-0.00040122512344897094,-0.016562841285065015
2020-08-19,-0.03876739562624254,-0.0003670265826440955,0.03840036904359845
2020-08-20,-0.012409513960703222,0.0001934151296152974,0.012602929090318519
2020-08-21,0.009424083769633551,-0.0005252288555362988,-0.00994931262516985
2020-08-24,-0.006224066390041583,-0.0012126159318077048,0.005011450458233878
2020-08-25,0.006263048016701633,-0.0005464722214169799,-0.006809520238118613
2020-08-26,-0.006224066390041583,0.0008897328145679743,0.007113799204609557
2020-08-27,-0.019832985386221136,0.0009885418216890262,0.02082152720791016
2020-08-28,0.02768903088391883,0.00012366083603961784,-0.027565370047879213
2020-08-31,-0.002072538860103612,-0.0007931829996642543,0.0012793558604393578
2020-09-01,0.017653167185877505,-0.0007449965203314239,-0.01839816370620893
2020-09-02,-0.008163265306122547,0.0008702230794519655,0.009033488385574513
2020-09-03,-0.014403292181069949,0.0011572281126251114,0.015560520293695061
2020-09-04,0.0031315240083507057,0.00027849674259207744,-0.0028530272657586284
2020-09-07,-0.015608740894901052,-0.0005982586987058685,0.015010482196195184
2020-09-08,0.015856236786469188,-0.0008145566100487447,-0.016670793396517933
2020-09-09,-0.004162330905306932,-0.00021306700231305768,0.003949263902993875
2020-09-10,-0.006269592476489172,0.0004916011578247027,0.006761193634313874
2020-09-11,-0.003154574132491983,0.0005964289617130979,0.003751003094205081
2020-09-14,-0.0010548523206751481,0.00010714165760131937,0.0011619939782764675
2020-09-15,0.009503695881731833,-0.00040090178260809373,-0.009904597664339926
2020-09-16,0.01987447698744771,-0.00042654355854344016,-0.020301020545991148
2020-09-17,0.011282051282051286,6.996322001115852e-05,-0.011212088062040129
2020-09-18,-0.018255578093306246,0.0007369524675314182,0.018992530560837665
2020-09-21,-0.004132231404958664,0.0008502657119182086,0.0049824971168768726
2020-09-22,-0.006224066390041583,-0.000309225434104672,0.0059148409559369106
2020-09-23,-0.0041753653444676075,-0.0009675303303026913,0.0032078350141649162
2020-09-24,-0.01048218029350112,-0.0007733820695128367,0.009708798223988284
2020-09-25,0.004237288135593431,-9.797073171202101e-05,-0.004335258867305452
2020-09-28,-0.014767932489451517,0.0001291119450812801,0.014897044434532797
2020-09-29,0.0021413276231261325,8.22362725722899e-05,-0.0020590913505538428
2020-09-30,-0.004273504273504036,-0.0002234708358154788,0.004050033437688557
2020-10-01,0.0,-0.00031971703866939675,-0.00031971703866939675
2020-10-02,0.0042918454935620964,-4.776933889466295e-05,-0.004339614832456759
2020-10-05,0.0010683760683760646,1.5814012176336282e-05,-0.0010525620561997284
2020-10-06,-0.028815368196371316,0.00014618181079344454,0.02896155000716476
2020-10-07,0.005494505494505475,0.00016048719261140275,-0.0053340183018940725
2020-10-08,0.0,-0.0005179733728075084,-0.0005179733728075084
2020-10-09,0.01202185792349697,-0.0008330872132795045,-0.012854945136776475
2020-10-12,-0.005399568034557101,0.00018932231237282258,0.005588890346929923
2020-10-13,-0.004343105320304019,0.0010476966935023123,0.005390802013806331
2020-10-14,-0.014176663031624792,0.000693383742844915,0.014870046774469707
2020-10-15,0.0022123893805310324,-8.690554187074106e-05,-0.0022992949224017734
2020-10-16,-0.002207505518763808,-0.0007057200497838536,0.0015017854689799545
2020-10-19,0.0,-0.0006110568824870784,-0.0006110568824870784
2020-10-20,-0.025442477876106318,0.0002685733379816309,0.025711051214087947
2020-10-21,0.0,0.00045108682803531795,0.00045108682803531795
2020-10-22,0.004540295119182858,-0.00027633039048311696,-0.004816625509665975
2020-10-23,0.001129943502824693,-0.0007126823716269439,-0.0018426258744516368
2020-10-26,0.0,-5.6858002592517255e-06,-5.6858002592517255e-06
2020-10-27,-0.01693002257336329,0.0007414254691450253,0.017671448042508316
2020-10-28,0.013777267508610747,0.0005962307846221082,-0.013181036723988638
2020-10-29,0.005662514156285159,-0.0002760141931545661,-0.005938528349439725
2020-10-30,0.013513513513513598,-0.0005003986712029212,-0.014013912184716518
2020-11-02,0.023333333333333428,0.00036068076145950173,-0.022972652571873926
2020-11-03,0.009771986970684043,0.0010794359279046879,-0.008692551042779356
2020-11-04,0.006451612903225712,0.0011481370241087896,-0.005303475879116922
2020-11-05,-0.0010683760683759536,0.0006547183610136131,0.0017230944293895665
2020-11-06,0.02352941176470602,0.00013337471146584296,-0.023396037053240178
2020-11-09,0.007314524555903867,-0.00023751680845907693,-0.007552041364362944
2020-11-10,0.0,0.0001266401513762256,0.0001266401513762256
2020-11-11,-0.008298755186722073,0.0007518415961337755,0.009050596782855849
2020-11-12,0.01778242677824271,0.0006272547540867908,-0.01715517202415592
2020-11-13,0.006166495375128367,4.0666070055209104e-05,-0.006125829305073158
2020-11-16,-0.004085801838610736,5.256691239850249e-05,0.004138368751009239
2020-11-17,0.009230769230769154,0.0007882021569386418,-0.008442567073830513
2020-11-18,-0.013211382113821113,0.0008341837551975237,0.014045565869018636
2020-11-19,0.004119464469618972,0.0006607884637047573,-0.003458676005914215
2020-11-20,0.0,0.00017810093434149403,0.00017810093434149403
2020-11-23,-0.002051282051282022,0.00010316479783800138,0.0021544468491200234
2020-11-24,0.0,0.0005180748345336896,0.0005180748345336896
2020-11-25,-0.012332990750256956,0.0006957185084782534,0.01302870925873521
2020-11-26,-0.002081165452653466,0.000480399081812872,0.002561564534466338
2020-11-27,-0.023983315954118956,-2.6036238827520483e-06,0.023980712330236204
2020-11-30,0.012820512820512997,-0.00026992780990044575,-0.013090440630413442
2020-12-01,0.00421940928270037,-0.0004982166327555975,-0.004717625915455968
2020-12-02,-0.018907563025210017,-0.00025966950469564825,0.01864789352051437
2020-12-03,-0.00428265524625282,0.0006427438961925073,0.004925399142445328
2020-12-04,0.0,0.00021666702688906718,0.00021666702688906718
2020-12-07,0.006451612903225712,-0.00038687762813392637,-0.006838490531359639
2020-12-08,0.014957264957265126,-0.00047734251447330127,-0.015434607471738427
2020-12-09,-0.001052631578947416,0.00013427288354472757,0.0011869044624921437
2020-12-10,0.005268703898840821,0.0008201592961550013,-0.004448544602685819
2020-12-11,-0.0062893081761005165,0.0006237914657900775,0.006913099641890594
2020-12-14,-0.0031645569620253333,2.6257245748681133e-05,0.0031908142077740143
2020-12-15,0.002116402116402183,-0.0003803966904199242,-0.002496798806822107
2020-12-16,0.0031678986272438703,-0.0004095932774426603,-0.0035774919046865305
2020-12-17,0.0052631578947368585,-0.00010863616174335196,-0.00537179405648021
2020-12-18,-0.017801047120419078,0.00028999954178342274,0.0180910466622025
2020-12-21,0.002132196162047073,0.00040644719948059886,-0.0017257489625664743
2020-12-22,0.015957446808510634,-0.00025512063787361467,-0.01621256744638425
2020-12-23,0.0,-0.0006169294033799267,-0.0006169294033799267
2020-12-24,0.0,-2.9852800843640668e-05,-2.9852800843640668e-05
2020-12-25,0.009424083769633551,0.0005851335458834729,-0.008838950223750077
2020-12-28,0.0020746887966804906,0.0002409340643340563,-0.0018337547323464343
2020-12-29,-0.0031055900621118626,-0.00012471781389568185,0.002980872248216181
2020-12-30,0.0,-0.00026838924132313265,-0.00026838924132313265
2020-12-31,0.0,-0.00032422149388766544,-0.00032422149388766544
2021-01-01,0.00830737279335425,-0.0002870049021890332,-0.008594377695543285
2021-01-04,-0.013388259526261659,-0.00024546886670377655,0.013142790659557882
2021-01-05,0.017745302713987554,9.197236976005727e-06,-0.017736105477011547
2021-01-06,-0.002051282051282022,-0.00012820938551736142,0.0019230726657646605
2021-01-07,-0.0030832476875642945,-7.990279550053314e-05,0.003003344892063761
2021-01-08,-0.012371134020618624,9.207175383625546e-05,0.012463205774454878
2021-01-11,0.008350730688935437,-7.760529795863347e-05,-0.00842833598689407
2021-01-12,-0.009316770186335366,-0.0005218391758733818,0.008794931010461984
2021-01-13,0.0031347962382446415,-0.0005521695324416083,-0.0036869657706862496
2021-01-14,-0.01666666666666683,-0.00016697052640827744,0.016499696140258552
2021-01-15,-0.0010593220338983578,7.836425565881469e-06,0.0010671584594642391
2021-01-18,-0.020148462354188656,-0.0002970114124283454,0.019851450941760312
2021-01-19,0.009740259740259827,-0.0006329949964735387,-0.010373254736733365
2021-01-20,0.011789924973204746,-0.0006347065598764896,-0.012424631533081236
2021-01-21,0.004237288135593431,-0.00030339211946552144,-0.004540680255058952
2021-01-22,-0.014767932489451517,0.0006949069999403815,0.015462839489391898
2021-01-25,0.017130620985010614,0.0007608953611825942,-0.01636972562382802
2021-01-26,-0.007368421052631692,-0.00012165939385087182,0.007246761658780821
2021-01-27,0.014846235418876086,-0.0004876705935194252,-0.015333906012395511
2021-01-28,-0.012539184952978122,-0.00015536004845942484,0.012383824904518698
2021-01-29,0.021164021164021163,0.0002463034521484666,-0.020917717711872695
2021-02-01,0.0010362694300518616,0.0001623035275284726,-0.0008739659025233889
2021-02-02,0.006211180124223503,9.789382713430337e-05,-0.0061132862970891995
2021-02-03,0.014403292181069949,0.00025898018237611347,-0.014144311998693836
2021-02-04,0.0,0.00026391814911567123,0.00026391814911567123
2021-02-05,-0.0050709939148071426,0.00035760756984947443,0.005428601484656617
2021-02-08,0.0010193679918448773,0.00011177203799036297,-0.0009075959538545142
2021-02-09,0.003054989816700715,-0.00021401592655509753,-0.0032690057432558125
2021-02-10,0.004060913705583813,-0.00034116745565541083,-0.004402081161239224
2021-02-11,0.005055611729019249,1.2286003104186257e-05,-0.005043325725915063
2021-02-12,0.01609657947686105,0.0003424151465416051,-0.015754164330319446
2021-02-15,0.003960396039603964,0.00046765495199266603,-0.0034927410876112977
2021-02-16,-0.02268244575936884,0.0005621621283766226,0.023244607887745464
2021-02-17,0.0020181634712410634,0.0003874220326173894,-0.001630741438623674
2021-02-18,-0.0080563947633433,-0.00040460815798414257,0.007651786605359158
2021-02-19,-0.0010152284263960087,-0.0007859976230331777,0.0002292308033628311
2021-02-22,-0.008130081300812941,-0.0002788601906157822,0.007851221110197159
2021-02-23,-0.0051229508196721785,0.00028766335021642234,0.005410614169888601
2021-02-24,0.004119464469618972,0.0002576266252304446,-0.0038618378443885273
2021-02-25,-0.021538461538461506,-0.00012406155215476122,0.021414399986306745
2021-02-26,-0.002096436058700135,-0.00020365091167392222,0.001892785147026213
2021-03-01,0.0,-0.0003693334387409033,-0.0003693334387409033
2021-03-02,-0.0021008403361344463,-0.0004664242373312587,0.0016344160988031875
2021-03-03,0.0,-0.0001443989102434246,-0.0001443989102434246
2021-03-04,-0.01263157894736855,0.000277597366083789,0.012909176313452338
2021-03-05,0.01812366737739901,0.0002729307143724686,-0.017850736663026542
2021-03-08,-0.01256544502617818,-0.0001635430802693408,0.012401901945908839
2021-03-09,-0.005302226935312904,-0.0001475329739924028,0.005154693961320501
2021-03-10,0.011727078891258014,0.00012073185754568139,-0.011606347033712333
2021-03-11,-0.0010537407797680531,2.048379263530349e-05,0.0010742245724033566
2021-03-12,0.001054852320675037,8.815525398329129e-05,-0.0009666970666917457
2021-03-15,0.010537407797681864,0.00031973702836061643,-0.010217670769321247
2021-03-16,0.0010427528675704956,0.0002655685358113164,-0.0007771843317591791
2021-03-17,0.009374999999999911,0.0002313912732592424,-0.009143608726740669
2021-03-18,-0.008255933952528438,0.00012398149114136462,0.008379915443669802
2021-03-19,0.007284079084287187,1.5898654490993007e-05,-0.007268180429796194
2021-03-22,-0.005165289256198413,-0.0001799978563445737,0.0049852913998538395
2021-03-23,-0.0031152647975076775,-0.00027183595833253085,0.0028434288391751467
2021-03-24,-0.007291666666666696,-0.0002309161476935289,0.007060750518973168
2021-03-25,-0.006295907660021083,-0.00021122275785945722,0.006084684902161626
2021-03-26,-0.01055966209081316,-0.0002994393759783127,0.010260222714834847
2021-03-29,0.0,-0.00040245895754309393,-0.00040245895754309393
2021-03-30,-0.016008537886872953,-0.0004091168771593812,0.015599421009713572
2021-03-31,0.009761388286333883,-0.0002562512509834261,-0.010017639537317309
2021-04-01,0.0,-0.00020794604536821155,-0.00020794604536821155
2021-04-02,0.0,-0.00012218851214759751,-0.00012218851214759751
2021-04-05,-0.0010741138560687036,0.00026768989593591524,0.0013418037520046189
2021-04-06,0.010752688172043001,0.00021381947889804383,-0.010538868693144958
2021-04-07,0.005319148936170137,-4.970102215417967e-05,-0.005368849958324317
2021-04-08,0.004232804232804144,-4.71228233411023e-05,-0.004279927056145246
2021-04-09,0.0010537407797681642,0.00020436722768876067,-0.0008493735520794035
2021-04-12,-0.002105263157894721,0.00023883398246225883,0.0023440971403569802
2021-04-13,-0.002109704641350185,8.144500398600909e-05,0.002191149645336194
2021-04-14,0.0042283298097252064,-0.00022435718510458314,-0.00445268699482979
2021-04-15,0.001052631578947194,-0.00030399976102177164,-0.0013566313399689658
2021-04-16,0.00525762355415349,-6.725268731591616e-05,-0.005324876241469406
2021-04-19,0.0010460251046024993,0.0001810917678995271,-0.0008649333367029722
2021-04-20,-0.010449320794148398,0.0002120512657810634,0.010661372059929461
2021-04-21,-0.011615628299894487,5.925008350022231e-05,0.01167487838339471
2021-04-22,0.007478632478632452,-0.00036580520816449516,-0.007844437686796947
2021-04-23,-0.0010604453870625141,-0.0007321261261620476,0.00032831926090046647
2021-04-26,-0.0010615711252652815,-0.0004707734734406083,0.0005907976518246732
2021-04-27,0.0,0.00025054237913724284,0.00025054237913724284
2021-04-28,0.0031880977683313994,0.00029455809941675174,-0.0028935396689146477
2021-04-29,-0.013771186440678096,-5.088424252530871e-05,0.013720302198152788
2021-04-30,0.001074114217560318,-0.0002942331952701322,-0.0013683474128304502
2021-05-03,-0.008928571428571397,-0.0005344793163663807,0.008394092112205017
